TimeSeries ID,{pod="test-7558695f4f-2k92q"},{pod="test-7558695f4f-4w2p5"},{pod="test-7558695f4f-bsrnr"},{pod="test-7558695f4f-dd6hp"},{pod="test-7558695f4f-gjwvm"},{pod="test-7558695f4f-mtqtg"},{pod="test-7558695f4f-qgz5r"},{pod="test-7558695f4f-xbn5g"}
pod,test-7558695f4f-2k92q,test-7558695f4f-4w2p5,test-7558695f4f-bsrnr,test-7558695f4f-dd6hp,test-7558695f4f-gjwvm,test-7558695f4f-mtqtg,test-7558695f4f-qgz5r,test-7558695f4f-xbn5g
Fri May 19 2023 05:05:00 GMT+0700 (Western Indonesia Time),0.00020787233356720102,0.00027764251974574133,0.00022413778013934756,0.0007020297703530374,0.00023951543067744852,0.00021652636717768288,0.00021156449982003694,0.0002432806407471383
Fri May 19 2023 05:05:10 GMT+0700 (Western Indonesia Time),0.00021924193950174234,0.00036263341545621897,0.00021397845943033368,0.0006485915606214797,0.0002364816009466917,0.00022108002649271893,0.000212218190582568,0.00024267240368982697
Fri May 19 2023 05:05:20 GMT+0700 (Western Indonesia Time),0.0002306115454362836,0.00044354038481978446,0.00020381913872131977,0.0005951533508899219,0.00023344777121593477,0.00022471237846565062,0.00021287188134509912,0.00024206416663251557
Fri May 19 2023 05:05:30 GMT+0700 (Western Indonesia Time),0.0008298206474046374,0.0005244473541833498,0.00019353655826700672,0.0004804939371408715,0.000972165969005926,0.00022834473043858235,0.0013769429388807188,0.0012839188004024132
Fri May 19 2023 05:05:40 GMT+0700 (Western Indonesia Time),0.003471345779899921,0.005966297664035868,0.00018324475607209493,0.00036358116472526004,0.0017663721510350215,0.005159491795356953,0.006583045790195258,0.0024037565895821916
Fri May 19 2023 05:05:50 GMT+0700 (Western Indonesia Time),0.006112870912395204,0.012891254222266927,0.00017295295387718314,0.0002466683923096486,0.0025605783330641166,0.011453836955168458,0.011789148641509796,0.003523594378761969
Fri May 19 2023 05:06:00 GMT+0700 (Western Indonesia Time),0.013228769599750972,0.019816210780497986,0.015642642589377375,0.018032814442469458,0.014605022884777474,0.01774818211497996,0.019789968526848983,0.02071295764251373
Fri May 19 2023 05:06:10 GMT+0700 (Western Indonesia Time),0.03588987334956554,0.039794416397679895,0.03227033778252277,0.03647791376656536,0.027491060169867604,0.03500168124235309,0.03750040607645616,0.0391044284000072
Fri May 19 2023 05:06:20 GMT+0700 (Western Indonesia Time),0.05855097709938011,0.06338380729510404,0.04889803297566816,0.054923013090661256,0.04037709745495773,0.055287033674087056,0.05521084362606334,0.05749589915750067
