TimeSeries ID,{pod="test-655f6cdcf-blkph"},{pod="test-655f6cdcf-kdkdb"}
pod,test-655f6cdcf-blkph,test-655f6cdcf-kdkdb
Fri May 19 2023 05:57:00 GMT+0700 (Western Indonesia Time),0.009306907288359874,0.00047731794790733883
Fri May 19 2023 05:57:10 GMT+0700 (Western Indonesia Time),0.009605942854546787,0.0006391273332179056
Fri May 19 2023 05:57:20 GMT+0700 (Western Indonesia Time),0.0099049784207337,0.0008331377767219591
Fri May 19 2023 05:57:30 GMT+0700 (Western Indonesia Time),0.008953165067908405,0.0010271482202260124
Fri May 19 2023 05:57:40 GMT+0700 (Western Indonesia Time),0.007955312383000212,0.0037312807486038595
Fri May 19 2023 05:57:50 GMT+0700 (Western Indonesia Time),0.006957459698092021,0.00712983916188914
Fri May 19 2023 05:58:00 GMT+0700 (Western Indonesia Time),0.012812131947984105,0.010528397575174419
Fri May 19 2023 05:58:10 GMT+0700 (Western Indonesia Time),0.018919023234216976,0.016532900440055138
Fri May 19 2023 05:58:20 GMT+0700 (Western Indonesia Time),0.025025914520449843,0.023258338879051238
Fri May 19 2023 05:58:30 GMT+0700 (Western Indonesia Time),0.02891757136619157,0.029983777318047328
Fri May 19 2023 05:58:40 GMT+0700 (Western Indonesia Time),0.032727693280232666,0.034059159616438225
Fri May 19 2023 05:58:50 GMT+0700 (Western Indonesia Time),0.036537815194273765,0.03740140412414267
Fri May 19 2023 05:59:00 GMT+0700 (Western Indonesia Time),0.03705603774896234,0.04074364863184712
Fri May 19 2023 05:59:10 GMT+0700 (Western Indonesia Time),0.037453096604790216,0.04252488966009027
Fri May 19 2023 05:59:20 GMT+0700 (Western Indonesia Time),0.03785015546061811,0.043874279138403256
Fri May 19 2023 05:59:30 GMT+0700 (Western Indonesia Time),0.039255094529482865,0.045223668616716235
Fri May 19 2023 05:59:40 GMT+0700 (Western Indonesia Time),0.04069713042755073,0.04489755355328732
Fri May 19 2023 05:59:50 GMT+0700 (Western Indonesia Time),0.04213916632561859,0.04410790993992884
Fri May 19 2023 06:00:00 GMT+0700 (Western Indonesia Time),0.0422289783168221,0.04331826632657035
Fri May 19 2023 06:00:10 GMT+0700 (Western Indonesia Time),0.042269019499638294,0.043249085388627095
Fri May 19 2023 06:00:20 GMT+0700 (Western Indonesia Time),0.04230906068245447,0.043379220517039
Fri May 19 2023 06:00:30 GMT+0700 (Western Indonesia Time),0.04175487487302717,0.043509355645450914
Fri May 19 2023 06:00:40 GMT+0700 (Western Indonesia Time),0.04117881750752894,0.04658828764886711
Fri May 19 2023 06:00:50 GMT+0700 (Western Indonesia Time),0.040602760142030736,0.05048300501202435
Fri May 19 2023 06:01:00 GMT+0700 (Western Indonesia Time),0.04160115626349632,0.05437772237518159
Fri May 19 2023 06:01:10 GMT+0700 (Western Indonesia Time),0.042657502830189355,0.05420566986052955
Fri May 19 2023 06:01:20 GMT+0700 (Western Indonesia Time),0.04371384939688239,0.05290854500803279
Fri May 19 2023 06:01:30 GMT+0700 (Western Indonesia Time),0.04545360246391215,0.05161142015553605
Fri May 19 2023 06:01:40 GMT+0700 (Western Indonesia Time),0.04721850960792758,0.049264212855671174
Fri May 19 2023 06:01:50 GMT+0700 (Western Indonesia Time),0.048983416751943,0.04662649983626593
Fri May 19 2023 06:02:00 GMT+0700 (Western Indonesia Time),0.04823012414957192,0.04398878681686069
Fri May 19 2023 06:02:10 GMT+0700 (Western Indonesia Time),0.04738414499915039,0.04621389562603192
Fri May 19 2023 06:02:20 GMT+0700 (Western Indonesia Time),0.046538165848728864,0.04978430489134184
Fri May 19 2023 06:02:30 GMT+0700 (Western Indonesia Time),0.046074008832972864,0.05335471415665177
Fri May 19 2023 06:02:40 GMT+0700 (Western Indonesia Time),0.045623905358710144,0.053118585583107315
Fri May 19 2023 06:02:50 GMT+0700 (Western Indonesia Time),0.04517380188444744,0.05182937788457818
Fri May 19 2023 06:03:00 GMT+0700 (Western Indonesia Time),0.038418163715761545,0.050540170186049026
