TimeSeries ID,{container="test"pod="test-74989b4bfb-2756t"},{container="test"pod="test-74989b4bfb-2ndmv"},{container="test"pod="test-74989b4bfb-5qhcl"},{container="test"pod="test-74989b4bfb-6x84n"},{container="test"pod="test-74989b4bfb-86kd8"},{container="test"pod="test-74989b4bfb-dgjwc"},{container="test"pod="test-74989b4bfb-dhk86"},{container="test"pod="test-74989b4bfb-fbbvj"},{container="test"pod="test-74989b4bfb-fvjmn"},{container="test"pod="test-74989b4bfb-pljw9"},{container="test"pod="test-74989b4bfb-r47ph"},{container="test"pod="test-74989b4bfb-swgdw"},{container="test"pod="test-74989b4bfb-trgqv"},{container="test"pod="test-74989b4bfb-vfm4z"},{container="test"pod="test-74989b4bfb-wjmzt"},{container="test"pod="test-74989b4bfb-wsssx"},{pod="test-74989b4bfb-2756t"},{pod="test-74989b4bfb-2ndmv"},{pod="test-74989b4bfb-5qhcl"},{pod="test-74989b4bfb-6x84n"},{pod="test-74989b4bfb-86kd8"},{pod="test-74989b4bfb-dgjwc"},{pod="test-74989b4bfb-dhk86"},{pod="test-74989b4bfb-fbbvj"},{pod="test-74989b4bfb-fvjmn"},{pod="test-74989b4bfb-pljw9"},{pod="test-74989b4bfb-r47ph"},{pod="test-74989b4bfb-swgdw"},{pod="test-74989b4bfb-trgqv"},{pod="test-74989b4bfb-vfm4z"},{pod="test-74989b4bfb-wjmzt"},{pod="test-74989b4bfb-wsssx"}
container,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
pod,test-74989b4bfb-2756t,test-74989b4bfb-2ndmv,test-74989b4bfb-5qhcl,test-74989b4bfb-6x84n,test-74989b4bfb-86kd8,test-74989b4bfb-dgjwc,test-74989b4bfb-dhk86,test-74989b4bfb-fbbvj,test-74989b4bfb-fvjmn,test-74989b4bfb-pljw9,test-74989b4bfb-r47ph,test-74989b4bfb-swgdw,test-74989b4bfb-trgqv,test-74989b4bfb-vfm4z,test-74989b4bfb-wjmzt,test-74989b4bfb-wsssx,test-74989b4bfb-2756t,test-74989b4bfb-2ndmv,test-74989b4bfb-5qhcl,test-74989b4bfb-6x84n,test-74989b4bfb-86kd8,test-74989b4bfb-dgjwc,test-74989b4bfb-dhk86,test-74989b4bfb-fbbvj,test-74989b4bfb-fvjmn,test-74989b4bfb-pljw9,test-74989b4bfb-r47ph,test-74989b4bfb-swgdw,test-74989b4bfb-trgqv,test-74989b4bfb-vfm4z,test-74989b4bfb-wjmzt,test-74989b4bfb-wsssx
Fri May 19 2023 04:01:50 GMT+0700 (Western Indonesia Time),0.05359939581672964,0.06261730428303774,0.02692092509038076,0.06461222636272174,0.03895174831012874,0.05755035078525764,0.0781656777303869,0.058666641474926166,0.0630859919156092,0.09295759645152928,0.06660461807852164,0.04213160673942354,0.06787589478754796,0.06457050243681646,0.07769555904528554,0.004253513649482316,0.04278017426281064,0.06082891816126283,0.03460083566170054,0.08583135020265963,0.04392258932296311,0.03791713541421401,0.043361596534585864,0.07357556844022424,0.051481041473454156,0.050718053639938095,0.0479086205976539,0.049331123886554105,0.06925440875148357,0.07573062136288371,0.056192649806377094,0.056695147019674964
Fri May 19 2023 04:02:00 GMT+0700 (Western Indonesia Time),0.08431087599044565,0.09232800058350885,0.06697813261981353,0.10091688032843242,0.07705154301146268,0.11690580300821714,0.11445926818286337,0.09040465399563405,0.10877403539965508,0.13661967311373324,0.1053534168191603,0.08473194328721252,0.10689723055492582,0.09810057953744311,0.115316219758849,0.06152678267967556,0.06674629086168118,0.08995789116598174,0.07683459723938837,0.13475569018902653,0.09143336257008841,0.07500068119477664,0.06554122866281241,0.11238965568489787,0.10234150801880304,0.07897662039584485,0.08497062690151788,0.09492057700620254,0.1093780066944924,0.1124383044603525,0.0843474999745085,0.10472488244328544
Fri May 19 2023 04:02:10 GMT+0700 (Western Indonesia Time),0.13074547077214965,0.14097769082074268,0.11769908694166088,0.1527967237011057,0.12363640144954909,0.1762612552311767,0.1447305664098409,0.1518787045317391,0.15446207888370098,0.1902524788043059,0.1493323774269406,0.12733227983500153,0.16346423520252537,0.16046736282179933,0.16525330261583268,0.12088196975262626,0.12029968302185179,0.14379028657226667,0.12953570800419234,0.1756649757444294,0.14995480637811273,0.11208422697533928,0.12276599095112038,0.18123355928607926,0.1532019745641519,0.1410972707452757,0.1288120238855714,0.140510030125851,0.16377831786573052,0.1680507158275722,0.14914944023464413,0.15385982995333922
Fri May 19 2023 04:02:20 GMT+0700 (Western Indonesia Time),0.1845723876663576,0.18962738105797652,0.1684200412635083,0.21199934215911687,0.17022125988763553,0.23820579086331256,0.17500186463681844,0.21335275506784418,0.2192596643214852,0.24388528449487853,0.19331133803472098,0.1833682648375104,0.2282804481220908,0.2228341461061555,0.21519038547281635,0.18023715682557692,0.18776371551523408,0.19762268197855168,0.18223681876899633,0.21280594231722472,0.208476250186137,0.19142384727476866,0.17999075323942837,0.2500774628872606,0.19285119032877318,0.20321792109470652,0.17265342086962487,0.21113027094138606,0.22489091816213655,0.22366312719479187,0.2139513804947798,0.20299477746339303
Fri May 19 2023 04:02:30 GMT+0700 (Western Indonesia Time),0.23839930456056566,0.23747619324282498,0.21585435639077197,0.27120196061712804,0.21127150875371445,0.30032058410999607,0.2059668724115448,0.27007538435076206,0.2853138478812569,0.2938364856986609,0.2260257405246161,0.24028774688104554,0.29309666104165627,0.2816353292736804,0.2632342149274476,0.23607502125810942,0.25522774800861636,0.24969143071488817,0.22210293494309472,0.24994690889002005,0.25035331558628665,0.2735421184467294,0.23598209632179817,0.3127329482607161,0.23176318968426948,0.26220294779561176,0.20989637960759214,0.28339647471753227,0.28600351845854266,0.27400750606794844,0.27641768685318086,0.23551341336674003
Fri May 19 2023 04:02:40 GMT+0700 (Western Indonesia Time),0.27869954213366027,0.2727556910854749,0.26216814421580376,0.292319895556758,0.25043438615403196,0.3624353773566796,0.24781936818440578,0.30179728660260324,0.3513680314410287,0.3244160576457577,0.2548977019266754,0.2972072289245807,0.3294762358834935,0.32167527403056745,0.28156442684401023,0.2917834306539453,0.30087801069350595,0.2740806837000855,0.25758482332236043,0.2670437858146377,0.28654523541495186,0.35566038961869006,0.2726156141595821,0.342826600024949,0.2706751890397658,0.3046891623284856,0.24489006155418652,0.35566267849367844,0.3206943653811848,0.2966328777887942,0.30222745147461744,0.26742046205253056
Fri May 19 2023 04:02:50 GMT+0700 (Western Indonesia Time),0.31264013746501346,0.30803518892812487,0.30848193204083557,0.295532094730498,0.2895972635543495,0.3482274899401365,0.28967186395726674,0.3335191888544444,0.3645429056888876,0.35499562959285447,0.28376966332873466,0.3320189475810594,0.35248616274493544,0.3617152187874545,0.2998946387605728,0.3474918400497812,0.3362724073899859,0.2984699366852828,0.29306671170162624,0.27471681813151666,0.322737155243617,0.3692461124052239,0.30924913199736603,0.3729202517891818,0.28684515506537833,0.3471753768613594,0.2798837435007809,0.34613234708106316,0.3429628740179129,0.31925824950963994,0.3280372160960541,0.29932751073832103
Fri May 19 2023 04:03:00 GMT+0700 (Western Indonesia Time),0.3465807327963666,0.3410736736539039,0.3126589903220165,0.298744293904238,0.30678698833739376,0.3290008331325814,0.33044369268520785,0.3600930984080842,0.37424058456769915,0.38138645296903356,0.2929988676532826,0.3653769247207697,0.3754960896063774,0.39419139303062944,0.31817252220253345,0.33892083363442815,0.3716668040864658,0.3225028015284023,0.2993670090065365,0.2823898504483955,0.3135565108728758,0.37832532626341997,0.34342030444567373,0.39222968628137955,0.3015196697545289,0.38527322461887903,0.303583242808337,0.33122330127853944,0.36523138265464095,0.33969596230188354,0.3520606472887693,0.29844614131886776
