TimeSeries ID,{pod="test-6bb6489464-28pkz"},{pod="test-6bb6489464-5zfz6"},{pod="test-6bb6489464-6p2r2"},{pod="test-6bb6489464-9jst7"}
pod,test-6bb6489464-28pkz,test-6bb6489464-5zfz6,test-6bb6489464-6p2r2,test-6bb6489464-9jst7
Fri May 19 2023 05:40:00 GMT+0700 (Western Indonesia Time),0.0019722541007970253,0.010729625316369123,0.0027495467684492338,0.001585660498137866
Fri May 19 2023 05:40:10 GMT+0700 (Western Indonesia Time),0.009316394477083186,0.014502166323063849,0.004513866566148782,0.007421075777836895
Fri May 19 2023 05:40:20 GMT+0700 (Western Indonesia Time),0.01666053485336935,0.019287274368678473,0.0062781863638483315,0.013256491057535921
Fri May 19 2023 05:40:30 GMT+0700 (Western Indonesia Time),0.024798405903756385,0.024072382414293103,0.018651304898810474,0.020580240854979795
Fri May 19 2023 05:40:40 GMT+0700 (Western Indonesia Time),0.035693918824347554,0.033859067707029164,0.031414898982202795,0.0330748765696158
Fri May 19 2023 05:40:50 GMT+0700 (Western Indonesia Time),0.04658943174493873,0.045029441129320426,0.044178493065595126,0.0455695122842518
Fri May 19 2023 05:41:00 GMT+0700 (Western Indonesia Time),0.05602964449019554,0.05619981455161171,0.050585112640205716,0.05712965521756949
Fri May 19 2023 05:41:10 GMT+0700 (Western Indonesia Time),0.06041374919188793,0.06139751293873184,0.05675775401077524,0.0654431188965368
Fri May 19 2023 05:41:20 GMT+0700 (Western Indonesia Time),0.0647978538935803,0.06494287081061413,0.06293039538134476,0.07375658257550409
Fri May 19 2023 05:41:30 GMT+0700 (Western Indonesia Time),0.06942809515807165,0.06848822868249645,0.06126334650555145,0.07962226925153482
Fri May 19 2023 05:41:40 GMT+0700 (Western Indonesia Time),0.0749134844742513,0.07046904643658251,0.05930774480517955,0.07698370936543468
Fri May 19 2023 05:41:50 GMT+0700 (Western Indonesia Time),0.08039887379043094,0.07201703425484877,0.057352143104807636,0.07434514947933453
Fri May 19 2023 05:42:00 GMT+0700 (Western Indonesia Time),0.0838099810179334,0.07356502207311504,0.06375247701179754,0.07265065123041922
Fri May 19 2023 05:42:10 GMT+0700 (Western Indonesia Time),0.08001446443599729,0.07526762638385893,0.07046036549094938,0.0742360814818039
Fri May 19 2023 05:42:20 GMT+0700 (Western Indonesia Time),0.07621894785406119,0.07701300558092712,0.07716825397010123,0.07582151173318857
Fri May 19 2023 05:42:30 GMT+0700 (Western Indonesia Time),0.0739170350094044,0.07875838477799534,0.0772948318922474,0.07794343594080204
Fri May 19 2023 05:42:40 GMT+0700 (Western Indonesia Time),0.07681445645788511,0.08052696937995879,0.07717917390320696,0.08192758597512907
Fri May 19 2023 05:42:50 GMT+0700 (Western Indonesia Time),0.07971187790636582,0.08230197398542193,0.0770635159141665,0.08591173600945613
Fri May 19 2023 05:43:00 GMT+0700 (Western Indonesia Time),0.08361331921913477,0.08407697859088503,0.07665202688901389,0.0888640953136411
Fri May 19 2023 05:43:10 GMT+0700 (Western Indonesia Time),0.09100300287458014,0.08576103658984403,0.07622964927493463,0.08823173173106237
Fri May 19 2023 05:43:20 GMT+0700 (Western Indonesia Time),0.09839268653002553,0.08741993441551099,0.07580727166085538,0.08759936814848364
Fri May 19 2023 05:43:30 GMT+0700 (Western Indonesia Time),0.10309858040622101,0.08907883224117796,0.07848631580294546,0.08815751957086677
Fri May 19 2023 05:43:40 GMT+0700 (Western Indonesia Time),0.09847010806670527,0.08878146482843959,0.08127951313494092,0.09285354953513832
Fri May 19 2023 05:43:50 GMT+0700 (Western Indonesia Time),0.09384163572718955,0.08794289639307991,0.08407271046693639,0.09754957949940984
Fri May 19 2023 05:44:00 GMT+0700 (Western Indonesia Time),0.08976937647759352,0.08710432795772022,0.08073336045561307,0.10094415543047064
Fri May 19 2023 05:44:10 GMT+0700 (Western Indonesia Time),0.08762955235256231,0.08523247195867749,0.07716829163952589,0.09981712433919925
Fri May 19 2023 05:44:20 GMT+0700 (Western Indonesia Time),0.08548972822753115,0.08307475660712399,0.07360322282343877,0.09869009324792784
Fri May 19 2023 05:44:30 GMT+0700 (Western Indonesia Time),0.08404621301347835,0.08091704125557053,0.07127876700695694,0.0969791968215598
Fri May 19 2023 05:44:40 GMT+0700 (Western Indonesia Time),0.08502186543674085,0.08257473847969932,0.06900016012289283,0.0932397911932092
Fri May 19 2023 05:44:50 GMT+0700 (Western Indonesia Time),0.08599751786000336,0.08528797020717743,0.06672155323882872,0.08950038556485863
Fri May 19 2023 05:45:00 GMT+0700 (Western Indonesia Time),0.08598674914858012,0.08800120193465555,0.0693668845246722,0.08529259003915908
Fri May 19 2023 05:45:10 GMT+0700 (Western Indonesia Time),0.08254888265250308,0.08152819842792851,0.07219344970132772,0.07945747756132199
Fri May 19 2023 05:45:20 GMT+0700 (Western Indonesia Time),0.07911101615642603,0.07251382114781961,0.07502001487798325,0.0736223650834849
Fri May 19 2023 05:45:30 GMT+0700 (Western Indonesia Time),0.07295242117006241,0.06349944386771074,0.06401113090010536,0.06578294201504925
Fri May 19 2023 05:45:40 GMT+0700 (Western Indonesia Time),0.057341265853394274,0.048674196069507215,0.05249282301501304,0.05097999029383978
Fri May 19 2023 05:45:50 GMT+0700 (Western Indonesia Time),0.04173011053672612,0.0322413684365611,0.04097451512992072,0.036177038572630306
Fri May 19 2023 05:46:00 GMT+0700 (Western Indonesia Time),0.027424223568097955,0.015808540803614993,0.0276066886254815,0.022862884372589275
